id	video_path	audio_path	n_video	n_audio
test/7kkRkhAXZGg/00007	LRS3/autoavsr/video/test/7kkRkhAXZGg/00007.mp4	LRS3/autoavsr/audio/test/7kkRkhAXZGg/00007.wav	28	19456
test/7kkRkhAXZGg/00010	LRS3/autoavsr/video/test/7kkRkhAXZGg/00010.mp4	LRS3/autoavsr/audio/test/7kkRkhAXZGg/00010.wav	31	20480
test/7nZqiPLCvM4/00001	LRS3/autoavsr/video/test/7nZqiPLCvM4/00001.mp4	LRS3/autoavsr/audio/test/7nZqiPLCvM4/00001.wav	37	24576
test/7qT3RpaBlJo/00001	LRS3/autoavsr/video/test/7qT3RpaBlJo/00001.mp4	LRS3/autoavsr/audio/test/7qT3RpaBlJo/00001.wav	155	99328
test/7qT3RpaBlJo/00002	LRS3/autoavsr/video/test/7qT3RpaBlJo/00002.mp4	LRS3/autoavsr/audio/test/7qT3RpaBlJo/00002.wav	112	72704
test/7uN4I1wEOXE/00001	LRS3/autoavsr/video/test/7uN4I1wEOXE/00001.mp4	LRS3/autoavsr/audio/test/7uN4I1wEOXE/00001.wav	34	22528
test/81Ub0SMxZQo/00001	LRS3/autoavsr/video/test/81Ub0SMxZQo/00001.mp4	LRS3/autoavsr/audio/test/81Ub0SMxZQo/00001.wav	38	24576
test/81Ub0SMxZQo/00002	LRS3/autoavsr/video/test/81Ub0SMxZQo/00002.mp4	LRS3/autoavsr/audio/test/81Ub0SMxZQo/00002.wav	65	41984
test/81Ub0SMxZQo/00003	LRS3/autoavsr/video/test/81Ub0SMxZQo/00003.mp4	LRS3/autoavsr/audio/test/81Ub0SMxZQo/00003.wav	102	65536
test/87AEeLpodnE/00001	LRS3/autoavsr/video/test/87AEeLpodnE/00001.mp4	LRS3/autoavsr/audio/test/87AEeLpodnE/00001.wav	47	30720
test/87AEeLpodnE/00002	LRS3/autoavsr/video/test/87AEeLpodnE/00002.mp4	LRS3/autoavsr/audio/test/87AEeLpodnE/00002.wav	28	18432
test/87AEeLpodnE/00004	LRS3/autoavsr/video/test/87AEeLpodnE/00004.mp4	LRS3/autoavsr/audio/test/87AEeLpodnE/00004.wav	22	14336
test/87AEeLpodnE/00005	LRS3/autoavsr/video/test/87AEeLpodnE/00005.mp4	LRS3/autoavsr/audio/test/87AEeLpodnE/00005.wav	54	34816
test/87AEeLpodnE/00008	LRS3/autoavsr/video/test/87AEeLpodnE/00008.mp4	LRS3/autoavsr/audio/test/87AEeLpodnE/00008.wav	49	31744
test/87AEeLpodnE/00010	LRS3/autoavsr/video/test/87AEeLpodnE/00010.mp4	LRS3/autoavsr/audio/test/87AEeLpodnE/00010.wav	56	35840
test/8GQZuzIdeQQ/00001	LRS3/autoavsr/video/test/8GQZuzIdeQQ/00001.mp4	LRS3/autoavsr/audio/test/8GQZuzIdeQQ/00001.wav	42	27648
test/8GQZuzIdeQQ/00004	LRS3/autoavsr/video/test/8GQZuzIdeQQ/00004.mp4	LRS3/autoavsr/audio/test/8GQZuzIdeQQ/00004.wav	43	27648
test/8HfoKd873HY/00001	LRS3/autoavsr/video/test/8HfoKd873HY/00001.mp4	LRS3/autoavsr/audio/test/8HfoKd873HY/00001.wav	31	20480
test/8K9Gg164Bsw/00001	LRS3/autoavsr/video/test/8K9Gg164Bsw/00001.mp4	LRS3/autoavsr/audio/test/8K9Gg164Bsw/00001.wav	30	19456
test/8UhqkX2VAmo/00001	LRS3/autoavsr/video/test/8UhqkX2VAmo/00001.mp4	LRS3/autoavsr/audio/test/8UhqkX2VAmo/00001.wav	68	44032
test/8VwTZFYSfvw/00001	LRS3/autoavsr/video/test/8VwTZFYSfvw/00001.mp4	LRS3/autoavsr/audio/test/8VwTZFYSfvw/00001.wav	61	39936
test/8VwTZFYSfvw/00002	LRS3/autoavsr/video/test/8VwTZFYSfvw/00002.mp4	LRS3/autoavsr/audio/test/8VwTZFYSfvw/00002.wav	48	30720
test/8Z24LCysq3A/00001	LRS3/autoavsr/video/test/8Z24LCysq3A/00001.mp4	LRS3/autoavsr/audio/test/8Z24LCysq3A/00001.wav	71	46080
test/8iSpNVj5KMw/00001	LRS3/autoavsr/video/test/8iSpNVj5KMw/00001.mp4	LRS3/autoavsr/audio/test/8iSpNVj5KMw/00001.wav	33	21504
test/8iSpNVj5KMw/00002	LRS3/autoavsr/video/test/8iSpNVj5KMw/00002.mp4	LRS3/autoavsr/audio/test/8iSpNVj5KMw/00002.wav	66	43008
test/8mPpe8AL21A/00001	LRS3/autoavsr/video/test/8mPpe8AL21A/00001.mp4	LRS3/autoavsr/audio/test/8mPpe8AL21A/00001.wav	102	65536
test/8nbeD1mwCdo/00001	LRS3/autoavsr/video/test/8nbeD1mwCdo/00001.mp4	LRS3/autoavsr/audio/test/8nbeD1mwCdo/00001.wav	44	28672
test/8nt3edWLgIg/00001	LRS3/autoavsr/video/test/8nt3edWLgIg/00001.mp4	LRS3/autoavsr/audio/test/8nt3edWLgIg/00001.wav	46	29696
test/8nt3edWLgIg/00003	LRS3/autoavsr/video/test/8nt3edWLgIg/00003.mp4	LRS3/autoavsr/audio/test/8nt3edWLgIg/00003.wav	35	22528
test/8nt3edWLgIg/00004	LRS3/autoavsr/video/test/8nt3edWLgIg/00004.mp4	LRS3/autoavsr/audio/test/8nt3edWLgIg/00004.wav	78	50176
test/8nt3edWLgIg/00005	LRS3/autoavsr/video/test/8nt3edWLgIg/00005.mp4	LRS3/autoavsr/audio/test/8nt3edWLgIg/00005.wav	111	71680
test/8vNIrPeRGlM/00001	LRS3/autoavsr/video/test/8vNIrPeRGlM/00001.mp4	LRS3/autoavsr/audio/test/8vNIrPeRGlM/00001.wav	56	35840
test/8vNIrPeRGlM/00003	LRS3/autoavsr/video/test/8vNIrPeRGlM/00003.mp4	LRS3/autoavsr/audio/test/8vNIrPeRGlM/00003.wav	103	66560
test/8vNIrPeRGlM/00005	LRS3/autoavsr/video/test/8vNIrPeRGlM/00005.mp4	LRS3/autoavsr/audio/test/8vNIrPeRGlM/00005.wav	55	35840
test/8vNIrPeRGlM/00009	LRS3/autoavsr/video/test/8vNIrPeRGlM/00009.mp4	LRS3/autoavsr/audio/test/8vNIrPeRGlM/00009.wav	75	48128
test/8vNIrPeRGlM/00010	LRS3/autoavsr/video/test/8vNIrPeRGlM/00010.mp4	LRS3/autoavsr/audio/test/8vNIrPeRGlM/00010.wav	66	43008
test/8vNIrPeRGlM/00011	LRS3/autoavsr/video/test/8vNIrPeRGlM/00011.mp4	LRS3/autoavsr/audio/test/8vNIrPeRGlM/00011.wav	100	64512
test/95ovIJ3dsNk/00002	LRS3/autoavsr/video/test/95ovIJ3dsNk/00002.mp4	LRS3/autoavsr/audio/test/95ovIJ3dsNk/00002.wav	79	51200
test/95ovIJ3dsNk/00003	LRS3/autoavsr/video/test/95ovIJ3dsNk/00003.mp4	LRS3/autoavsr/audio/test/95ovIJ3dsNk/00003.wav	76	49152
test/95ovIJ3dsNk/00005	LRS3/autoavsr/video/test/95ovIJ3dsNk/00005.mp4	LRS3/autoavsr/audio/test/95ovIJ3dsNk/00005.wav	49	31744
test/95ovIJ3dsNk/00006	LRS3/autoavsr/video/test/95ovIJ3dsNk/00006.mp4	LRS3/autoavsr/audio/test/95ovIJ3dsNk/00006.wav	139	89088
test/95ovIJ3dsNk/00009	LRS3/autoavsr/video/test/95ovIJ3dsNk/00009.mp4	LRS3/autoavsr/audio/test/95ovIJ3dsNk/00009.wav	81	52224
test/9B0PaSznWJE/00002	LRS3/autoavsr/video/test/9B0PaSznWJE/00002.mp4	LRS3/autoavsr/audio/test/9B0PaSznWJE/00002.wav	28	18432
test/9CqVYUOjHLw/00002	LRS3/autoavsr/video/test/9CqVYUOjHLw/00002.mp4	LRS3/autoavsr/audio/test/9CqVYUOjHLw/00002.wav	35	22528
test/9JKy6ZfmBn0/00001	LRS3/autoavsr/video/test/9JKy6ZfmBn0/00001.mp4	LRS3/autoavsr/audio/test/9JKy6ZfmBn0/00001.wav	46	29696
test/9JKy6ZfmBn0/00002	LRS3/autoavsr/video/test/9JKy6ZfmBn0/00002.mp4	LRS3/autoavsr/audio/test/9JKy6ZfmBn0/00002.wav	44	28672
test/9RMx31GnNXY/00001	LRS3/autoavsr/video/test/9RMx31GnNXY/00001.mp4	LRS3/autoavsr/audio/test/9RMx31GnNXY/00001.wav	32	20480
test/9RMx31GnNXY/00002	LRS3/autoavsr/video/test/9RMx31GnNXY/00002.mp4	LRS3/autoavsr/audio/test/9RMx31GnNXY/00002.wav	40	25600
test/9RMx31GnNXY/00003	LRS3/autoavsr/video/test/9RMx31GnNXY/00003.mp4	LRS3/autoavsr/audio/test/9RMx31GnNXY/00003.wav	75	48128
test/9RMx31GnNXY/00004	LRS3/autoavsr/video/test/9RMx31GnNXY/00004.mp4	LRS3/autoavsr/audio/test/9RMx31GnNXY/00004.wav	81	52224
test/9TPFLHvn024/00002	LRS3/autoavsr/video/test/9TPFLHvn024/00002.mp4	LRS3/autoavsr/audio/test/9TPFLHvn024/00002.wav	33	21504
test/9YekkGz1E2k/00001	LRS3/autoavsr/video/test/9YekkGz1E2k/00001.mp4	LRS3/autoavsr/audio/test/9YekkGz1E2k/00001.wav	31	20480
test/9YekkGz1E2k/00002	LRS3/autoavsr/video/test/9YekkGz1E2k/00002.mp4	LRS3/autoavsr/audio/test/9YekkGz1E2k/00002.wav	65	41984
test/9kBKQS7J7xI/00001	LRS3/autoavsr/video/test/9kBKQS7J7xI/00001.mp4	LRS3/autoavsr/audio/test/9kBKQS7J7xI/00001.wav	31	20480
test/9kBKQS7J7xI/00002	LRS3/autoavsr/video/test/9kBKQS7J7xI/00002.mp4	LRS3/autoavsr/audio/test/9kBKQS7J7xI/00002.wav	48	30720
test/9uOMectkCCs/00001	LRS3/autoavsr/video/test/9uOMectkCCs/00001.mp4	LRS3/autoavsr/audio/test/9uOMectkCCs/00001.wav	104	66560
test/9uOMectkCCs/00002	LRS3/autoavsr/video/test/9uOMectkCCs/00002.mp4	LRS3/autoavsr/audio/test/9uOMectkCCs/00002.wav	61	39936
test/9uOMectkCCs/00004	LRS3/autoavsr/video/test/9uOMectkCCs/00004.mp4	LRS3/autoavsr/audio/test/9uOMectkCCs/00004.wav	47	30720
test/9uOMectkCCs/00005	LRS3/autoavsr/video/test/9uOMectkCCs/00005.mp4	LRS3/autoavsr/audio/test/9uOMectkCCs/00005.wav	35	22528
test/9uOMectkCCs/00007	LRS3/autoavsr/video/test/9uOMectkCCs/00007.mp4	LRS3/autoavsr/audio/test/9uOMectkCCs/00007.wav	62	39936
test/AMVgX8cXsHA/00002	LRS3/autoavsr/video/test/AMVgX8cXsHA/00002.mp4	LRS3/autoavsr/audio/test/AMVgX8cXsHA/00002.wav	23	15360
test/AO4In7d6XSc/00001	LRS3/autoavsr/video/test/AO4In7d6XSc/00001.mp4	LRS3/autoavsr/audio/test/AO4In7d6XSc/00001.wav	35	22528
test/AO4In7d6XSc/00002	LRS3/autoavsr/video/test/AO4In7d6XSc/00002.mp4	LRS3/autoavsr/audio/test/AO4In7d6XSc/00002.wav	39	25600
test/AO4In7d6XSc/00003	LRS3/autoavsr/video/test/AO4In7d6XSc/00003.mp4	LRS3/autoavsr/audio/test/AO4In7d6XSc/00003.wav	42	27648
test/AWPrOvzzqZk/00002	LRS3/autoavsr/video/test/AWPrOvzzqZk/00002.mp4	LRS3/autoavsr/audio/test/AWPrOvzzqZk/00002.wav	139	89088
test/AegIbt2j0sU/00001	LRS3/autoavsr/video/test/AegIbt2j0sU/00001.mp4	LRS3/autoavsr/audio/test/AegIbt2j0sU/00001.wav	71	46080
test/AsSd2nmoKNA/00001	LRS3/autoavsr/video/test/AsSd2nmoKNA/00001.mp4	LRS3/autoavsr/audio/test/AsSd2nmoKNA/00001.wav	52	33792
test/AsSd2nmoKNA/00002	LRS3/autoavsr/video/test/AsSd2nmoKNA/00002.mp4	LRS3/autoavsr/audio/test/AsSd2nmoKNA/00002.wav	65	41984
test/AsSd2nmoKNA/00003	LRS3/autoavsr/video/test/AsSd2nmoKNA/00003.mp4	LRS3/autoavsr/audio/test/AsSd2nmoKNA/00003.wav	26	17408
test/AsSd2nmoKNA/00004	LRS3/autoavsr/video/test/AsSd2nmoKNA/00004.mp4	LRS3/autoavsr/audio/test/AsSd2nmoKNA/00004.wav	26	17408
test/B8rmi95pYL0/00002	LRS3/autoavsr/video/test/B8rmi95pYL0/00002.mp4	LRS3/autoavsr/audio/test/B8rmi95pYL0/00002.wav	47	30720
test/BHY0FxzoKZE/00002	LRS3/autoavsr/video/test/BHY0FxzoKZE/00002.mp4	LRS3/autoavsr/audio/test/BHY0FxzoKZE/00002.wav	47	30720
test/BHY0FxzoKZE/00003	LRS3/autoavsr/video/test/BHY0FxzoKZE/00003.mp4	LRS3/autoavsr/audio/test/BHY0FxzoKZE/00003.wav	72	46080
test/BImnT7lcLDE/00001	LRS3/autoavsr/video/test/BImnT7lcLDE/00001.mp4	LRS3/autoavsr/audio/test/BImnT7lcLDE/00001.wav	56	35840
test/BImnT7lcLDE/00002	LRS3/autoavsr/video/test/BImnT7lcLDE/00002.mp4	LRS3/autoavsr/audio/test/BImnT7lcLDE/00002.wav	49	31744
test/BImnT7lcLDE/00003	LRS3/autoavsr/video/test/BImnT7lcLDE/00003.mp4	LRS3/autoavsr/audio/test/BImnT7lcLDE/00003.wav	72	46080
test/BImnT7lcLDE/00004	LRS3/autoavsr/video/test/BImnT7lcLDE/00004.mp4	LRS3/autoavsr/audio/test/BImnT7lcLDE/00004.wav	71	46080
test/BImnT7lcLDE/00006	LRS3/autoavsr/video/test/BImnT7lcLDE/00006.mp4	LRS3/autoavsr/audio/test/BImnT7lcLDE/00006.wav	50	32768
test/BQZKs75RMqM/00001	LRS3/autoavsr/video/test/BQZKs75RMqM/00001.mp4	LRS3/autoavsr/audio/test/BQZKs75RMqM/00001.wav	74	48128
test/BhMKmovNjvc/00001	LRS3/autoavsr/video/test/BhMKmovNjvc/00001.mp4	LRS3/autoavsr/audio/test/BhMKmovNjvc/00001.wav	147	94208
test/Bo8YN3oB0Cw/00002	LRS3/autoavsr/video/test/Bo8YN3oB0Cw/00002.mp4	LRS3/autoavsr/audio/test/Bo8YN3oB0Cw/00002.wav	62	39936
test/Bo8YN3oB0Cw/00003	LRS3/autoavsr/video/test/Bo8YN3oB0Cw/00003.mp4	LRS3/autoavsr/audio/test/Bo8YN3oB0Cw/00003.wav	39	25600
test/Bs86giWcjLA/00001	LRS3/autoavsr/video/test/Bs86giWcjLA/00001.mp4	LRS3/autoavsr/audio/test/Bs86giWcjLA/00001.wav	24	15360
test/Bs86giWcjLA/00002	LRS3/autoavsr/video/test/Bs86giWcjLA/00002.mp4	LRS3/autoavsr/audio/test/Bs86giWcjLA/00002.wav	23	15360
test/Bs86giWcjLA/00004	LRS3/autoavsr/video/test/Bs86giWcjLA/00004.mp4	LRS3/autoavsr/audio/test/Bs86giWcjLA/00004.wav	110	70656
test/BvpmZktlBFs/00002	LRS3/autoavsr/video/test/BvpmZktlBFs/00002.mp4	LRS3/autoavsr/audio/test/BvpmZktlBFs/00002.wav	51	32768
test/BzeTjn0R2VY/00001	LRS3/autoavsr/video/test/BzeTjn0R2VY/00001.mp4	LRS3/autoavsr/audio/test/BzeTjn0R2VY/00001.wav	31	20480
test/BzeTjn0R2VY/00003	LRS3/autoavsr/video/test/BzeTjn0R2VY/00003.mp4	LRS3/autoavsr/audio/test/BzeTjn0R2VY/00003.wav	44	28672
test/BzeTjn0R2VY/00004	LRS3/autoavsr/video/test/BzeTjn0R2VY/00004.mp4	LRS3/autoavsr/audio/test/BzeTjn0R2VY/00004.wav	48	30720
test/CDsNZJTWw0w/00001	LRS3/autoavsr/video/test/CDsNZJTWw0w/00001.mp4	LRS3/autoavsr/audio/test/CDsNZJTWw0w/00001.wav	28	18432
test/CdZJ0SMbh10/00001	LRS3/autoavsr/video/test/CdZJ0SMbh10/00001.mp4	LRS3/autoavsr/audio/test/CdZJ0SMbh10/00001.wav	35	22528
test/CgNx9Bgac1I/00002	LRS3/autoavsr/video/test/CgNx9Bgac1I/00002.mp4	LRS3/autoavsr/audio/test/CgNx9Bgac1I/00002.wav	27	17408
test/CgNx9Bgac1I/00003	LRS3/autoavsr/video/test/CgNx9Bgac1I/00003.mp4	LRS3/autoavsr/audio/test/CgNx9Bgac1I/00003.wav	28	19456
test/ClfBxWPkBKU/00001	LRS3/autoavsr/video/test/ClfBxWPkBKU/00001.mp4	LRS3/autoavsr/audio/test/ClfBxWPkBKU/00001.wav	146	94208
test/ClfBxWPkBKU/00003	LRS3/autoavsr/video/test/ClfBxWPkBKU/00003.mp4	LRS3/autoavsr/audio/test/ClfBxWPkBKU/00003.wav	78	50176
test/ClfBxWPkBKU/00005	LRS3/autoavsr/video/test/ClfBxWPkBKU/00005.mp4	LRS3/autoavsr/audio/test/ClfBxWPkBKU/00005.wav	127	81920
test/ClfBxWPkBKU/00008	LRS3/autoavsr/video/test/ClfBxWPkBKU/00008.mp4	LRS3/autoavsr/audio/test/ClfBxWPkBKU/00008.wav	72	46080
test/ClfBxWPkBKU/00009	LRS3/autoavsr/video/test/ClfBxWPkBKU/00009.mp4	LRS3/autoavsr/audio/test/ClfBxWPkBKU/00009.wav	24	15360
test/ClfBxWPkBKU/00010	LRS3/autoavsr/video/test/ClfBxWPkBKU/00010.mp4	LRS3/autoavsr/audio/test/ClfBxWPkBKU/00010.wav	39	25600
test/ClfBxWPkBKU/00011	LRS3/autoavsr/video/test/ClfBxWPkBKU/00011.mp4	LRS3/autoavsr/audio/test/ClfBxWPkBKU/00011.wav	56	36864
test/CxEqV8WtfOo/00001	LRS3/autoavsr/video/test/CxEqV8WtfOo/00001.mp4	LRS3/autoavsr/audio/test/CxEqV8WtfOo/00001.wav	54	34816
test/D8SSLLnV3W8/00001	LRS3/autoavsr/video/test/D8SSLLnV3W8/00001.mp4	LRS3/autoavsr/audio/test/D8SSLLnV3W8/00001.wav	38	24576
test/DCIL2nvU4x8/00001	LRS3/autoavsr/video/test/DCIL2nvU4x8/00001.mp4	LRS3/autoavsr/audio/test/DCIL2nvU4x8/00001.wav	65	41984
test/DDaldVHUedI/00002	LRS3/autoavsr/video/test/DDaldVHUedI/00002.mp4	LRS3/autoavsr/audio/test/DDaldVHUedI/00002.wav	36	23552
test/DDaldVHUedI/00003	LRS3/autoavsr/video/test/DDaldVHUedI/00003.mp4	LRS3/autoavsr/audio/test/DDaldVHUedI/00003.wav	26	17408
test/DDaldVHUedI/00004	LRS3/autoavsr/video/test/DDaldVHUedI/00004.mp4	LRS3/autoavsr/audio/test/DDaldVHUedI/00004.wav	57	37888
test/DDaldVHUedI/00005	LRS3/autoavsr/video/test/DDaldVHUedI/00005.mp4	LRS3/autoavsr/audio/test/DDaldVHUedI/00005.wav	37	24576
test/DDaldVHUedI/00006	LRS3/autoavsr/video/test/DDaldVHUedI/00006.mp4	LRS3/autoavsr/audio/test/DDaldVHUedI/00006.wav	28	18432
test/DOgsYATbVSs/00001	LRS3/autoavsr/video/test/DOgsYATbVSs/00001.mp4	LRS3/autoavsr/audio/test/DOgsYATbVSs/00001.wav	26	17408
test/DOgsYATbVSs/00003	LRS3/autoavsr/video/test/DOgsYATbVSs/00003.mp4	LRS3/autoavsr/audio/test/DOgsYATbVSs/00003.wav	56	36864
test/DOgsYATbVSs/00004	LRS3/autoavsr/video/test/DOgsYATbVSs/00004.mp4	LRS3/autoavsr/audio/test/DOgsYATbVSs/00004.wav	16	10240
test/DjeIpjhAqsM/00002	LRS3/autoavsr/video/test/DjeIpjhAqsM/00002.mp4	LRS3/autoavsr/audio/test/DjeIpjhAqsM/00002.wav	39	25600
test/DjeIpjhAqsM/00003	LRS3/autoavsr/video/test/DjeIpjhAqsM/00003.mp4	LRS3/autoavsr/audio/test/DjeIpjhAqsM/00003.wav	46	29696
test/DsrxbqFo41k/00002	LRS3/autoavsr/video/test/DsrxbqFo41k/00002.mp4	LRS3/autoavsr/audio/test/DsrxbqFo41k/00002.wav	49	31744
test/E0oPnS7rUwE/00001	LRS3/autoavsr/video/test/E0oPnS7rUwE/00001.mp4	LRS3/autoavsr/audio/test/E0oPnS7rUwE/00001.wav	40	25600
test/E0oPnS7rUwE/00002	LRS3/autoavsr/video/test/E0oPnS7rUwE/00002.mp4	LRS3/autoavsr/audio/test/E0oPnS7rUwE/00002.wav	34	22528
test/E0oPnS7rUwE/00003	LRS3/autoavsr/video/test/E0oPnS7rUwE/00003.mp4	LRS3/autoavsr/audio/test/E0oPnS7rUwE/00003.wav	46	29696
test/E0oPnS7rUwE/00006	LRS3/autoavsr/video/test/E0oPnS7rUwE/00006.mp4	LRS3/autoavsr/audio/test/E0oPnS7rUwE/00006.wav	40	25600
test/E0oPnS7rUwE/00007	LRS3/autoavsr/video/test/E0oPnS7rUwE/00007.mp4	LRS3/autoavsr/audio/test/E0oPnS7rUwE/00007.wav	37	24576
test/E22icGCvGXk/00001	LRS3/autoavsr/video/test/E22icGCvGXk/00001.mp4	LRS3/autoavsr/audio/test/E22icGCvGXk/00001.wav	94	60416
test/E22icGCvGXk/00004	LRS3/autoavsr/video/test/E22icGCvGXk/00004.mp4	LRS3/autoavsr/audio/test/E22icGCvGXk/00004.wav	61	39936
test/E22icGCvGXk/00006	LRS3/autoavsr/video/test/E22icGCvGXk/00006.mp4	LRS3/autoavsr/audio/test/E22icGCvGXk/00006.wav	28	18432
test/EGjxIS5MPUY/00001	LRS3/autoavsr/video/test/EGjxIS5MPUY/00001.mp4	LRS3/autoavsr/audio/test/EGjxIS5MPUY/00001.wav	68	44032
test/EV3OmxrowWE/00001	LRS3/autoavsr/video/test/EV3OmxrowWE/00001.mp4	LRS3/autoavsr/audio/test/EV3OmxrowWE/00001.wav	40	25600
test/EV3OmxrowWE/00003	LRS3/autoavsr/video/test/EV3OmxrowWE/00003.mp4	LRS3/autoavsr/audio/test/EV3OmxrowWE/00003.wav	63	40960
test/EV3OmxrowWE/00004	LRS3/autoavsr/video/test/EV3OmxrowWE/00004.mp4	LRS3/autoavsr/audio/test/EV3OmxrowWE/00004.wav	34	22528
test/EV3OmxrowWE/00007	LRS3/autoavsr/video/test/EV3OmxrowWE/00007.mp4	LRS3/autoavsr/audio/test/EV3OmxrowWE/00007.wav	146	94208
test/F3OhcpKSUBc/00001	LRS3/autoavsr/video/test/F3OhcpKSUBc/00001.mp4	LRS3/autoavsr/audio/test/F3OhcpKSUBc/00001.wav	32	20480
test/F3OhcpKSUBc/00004	LRS3/autoavsr/video/test/F3OhcpKSUBc/00004.mp4	LRS3/autoavsr/audio/test/F3OhcpKSUBc/00004.wav	32	20480
test/F3OhcpKSUBc/00006	LRS3/autoavsr/video/test/F3OhcpKSUBc/00006.mp4	LRS3/autoavsr/audio/test/F3OhcpKSUBc/00006.wav	87	56320
test/F3OhcpKSUBc/00007	LRS3/autoavsr/video/test/F3OhcpKSUBc/00007.mp4	LRS3/autoavsr/audio/test/F3OhcpKSUBc/00007.wav	41	26624
test/F5h6ynoq8uM/00001	LRS3/autoavsr/video/test/F5h6ynoq8uM/00001.mp4	LRS3/autoavsr/audio/test/F5h6ynoq8uM/00001.wav	35	22528
test/F5h6ynoq8uM/00002	LRS3/autoavsr/video/test/F5h6ynoq8uM/00002.mp4	LRS3/autoavsr/audio/test/F5h6ynoq8uM/00002.wav	28	19456
test/FD6CqD1kV8s/00001	LRS3/autoavsr/video/test/FD6CqD1kV8s/00001.mp4	LRS3/autoavsr/audio/test/FD6CqD1kV8s/00001.wav	43	27648
test/FD6CqD1kV8s/00003	LRS3/autoavsr/video/test/FD6CqD1kV8s/00003.mp4	LRS3/autoavsr/audio/test/FD6CqD1kV8s/00003.wav	68	44032
test/FD6CqD1kV8s/00004	LRS3/autoavsr/video/test/FD6CqD1kV8s/00004.mp4	LRS3/autoavsr/audio/test/FD6CqD1kV8s/00004.wav	45	29696
test/FD6CqD1kV8s/00005	LRS3/autoavsr/video/test/FD6CqD1kV8s/00005.mp4	LRS3/autoavsr/audio/test/FD6CqD1kV8s/00005.wav	44	28672
test/FFG2rilqT2g/00003	LRS3/autoavsr/video/test/FFG2rilqT2g/00003.mp4	LRS3/autoavsr/audio/test/FFG2rilqT2g/00003.wav	43	27648
test/FFG2rilqT2g/00004	LRS3/autoavsr/video/test/FFG2rilqT2g/00004.mp4	LRS3/autoavsr/audio/test/FFG2rilqT2g/00004.wav	82	53248
test/FFG2rilqT2g/00005	LRS3/autoavsr/video/test/FFG2rilqT2g/00005.mp4	LRS3/autoavsr/audio/test/FFG2rilqT2g/00005.wav	68	44032
test/FKxaL8Iau8Q/00001	LRS3/autoavsr/video/test/FKxaL8Iau8Q/00001.mp4	LRS3/autoavsr/audio/test/FKxaL8Iau8Q/00001.wav	39	25600
test/FKxaL8Iau8Q/00002	LRS3/autoavsr/video/test/FKxaL8Iau8Q/00002.mp4	LRS3/autoavsr/audio/test/FKxaL8Iau8Q/00002.wav	57	37888
test/FKxaL8Iau8Q/00003	LRS3/autoavsr/video/test/FKxaL8Iau8Q/00003.mp4	LRS3/autoavsr/audio/test/FKxaL8Iau8Q/00003.wav	32	20480
test/FKxaL8Iau8Q/00007	LRS3/autoavsr/video/test/FKxaL8Iau8Q/00007.mp4	LRS3/autoavsr/audio/test/FKxaL8Iau8Q/00007.wav	75	48128
test/FQEEMpzPZlY/00001	LRS3/autoavsr/video/test/FQEEMpzPZlY/00001.mp4	LRS3/autoavsr/audio/test/FQEEMpzPZlY/00001.wav	54	34816
test/FcmSmAwPkxg/00001	LRS3/autoavsr/video/test/FcmSmAwPkxg/00001.mp4	LRS3/autoavsr/audio/test/FcmSmAwPkxg/00001.wav	31	20480
test/FcmSmAwPkxg/00005	LRS3/autoavsr/video/test/FcmSmAwPkxg/00005.mp4	LRS3/autoavsr/audio/test/FcmSmAwPkxg/00005.wav	53	34816
test/FcmSmAwPkxg/00006	LRS3/autoavsr/video/test/FcmSmAwPkxg/00006.mp4	LRS3/autoavsr/audio/test/FcmSmAwPkxg/00006.wav	108	69632
test/FcmSmAwPkxg/00007	LRS3/autoavsr/video/test/FcmSmAwPkxg/00007.mp4	LRS3/autoavsr/audio/test/FcmSmAwPkxg/00007.wav	154	99328
test/FcmSmAwPkxg/00008	LRS3/autoavsr/video/test/FcmSmAwPkxg/00008.mp4	LRS3/autoavsr/audio/test/FcmSmAwPkxg/00008.wav	95	61440
test/FcmSmAwPkxg/00010	LRS3/autoavsr/video/test/FcmSmAwPkxg/00010.mp4	LRS3/autoavsr/audio/test/FcmSmAwPkxg/00010.wav	65	41984
test/FcmSmAwPkxg/00012	LRS3/autoavsr/video/test/FcmSmAwPkxg/00012.mp4	LRS3/autoavsr/audio/test/FcmSmAwPkxg/00012.wav	35	22528
test/Fivy99RtMfM/00002	LRS3/autoavsr/video/test/Fivy99RtMfM/00002.mp4	LRS3/autoavsr/audio/test/Fivy99RtMfM/00002.wav	25	16384
test/FmpIMt95ndU/00001	LRS3/autoavsr/video/test/FmpIMt95ndU/00001.mp4	LRS3/autoavsr/audio/test/FmpIMt95ndU/00001.wav	49	31744
test/FmpIMt95ndU/00004	LRS3/autoavsr/video/test/FmpIMt95ndU/00004.mp4	LRS3/autoavsr/audio/test/FmpIMt95ndU/00004.wav	24	15360
test/FmpIMt95ndU/00005	LRS3/autoavsr/video/test/FmpIMt95ndU/00005.mp4	LRS3/autoavsr/audio/test/FmpIMt95ndU/00005.wav	38	24576
test/FqrLUtIFVjs/00001	LRS3/autoavsr/video/test/FqrLUtIFVjs/00001.mp4	LRS3/autoavsr/audio/test/FqrLUtIFVjs/00001.wav	53	34816
